

































































amilasa	lipasa	amilasa	lipasa	

































































penicilina oral	
fibrinógeno	PCR	





































suero	agua oxigenada	

























coagulasa	



coagulasa	









































































































sulfadiacina	pirimetamina	ácido folínico	

















IgG	IgM	

sulfadiacina	



cloruro mórfico	



metilprednisolona	



hialuronato sódico	rifamicina	dexametasona	











retinoides	













































































































transaminasas	GOT	GPT	



RNA	RNA	anticuerpo anti - VHC	









tacrolimus	FK	micofenolato	MMF	corticoides	

timoglobulina	TG	



RNA	anticuerpo anti - VHC	



























vimentina	citoqueratina 7	citoqueratina	CD34	cromogranina	EMA	







citoqueraina 7	EMA	CD34	



























PCR	ferritina	factor reumatoide	



Transaminasas	enzimas de colestasis	



anticuerpos anti - nucleares	anti - mitocondriales	anti - músculo liso	PSA	





























corticoides	metilprednisolona	









PCR	





hidróxido cálcico	
Ledermix	


















Mepivacaína	



















Ledermix	hidróxido cálcico	







peróxido de carbamida	glicerina	
Endoperox	
























hemoglobina	

urea	creatinina	bilirrubina	sodio	potasio	cloro	calcio	fósforo	

transaminasas	gammaglutamiltranspeptidasa	creatinfosfoquinasa	amilasa	lácticodehidrogenasa	LDH	inmunoglobulinas	alfa - fetoproteína	CA 19.9	CA 125	



proteína C reactiva	

























penicilina	







glucosa	

proteínas	proteínas	ADA	LDH	LDH	LDH	

auramina	rodamina	



amoxicilina + clavulánico	













PCR	









progesterona	

receptores a estrógenos	





anastrozol	

















CA 125	CA 15 - 3	CA19 - 9	alfafetoproteína	antígeno carcinoembrionario	







anticuerpos anti - Yo	

ciclofosfamida	metilprednisolona	

inmunoglobulinas	





















epirubicina	ciclofosfamida	







































































































gadolinio	







gadolinio	











nylon	



















cefazolina	ácido acetil - salicílico	ketoprofeno	













































































hemoglobina	











Transaminasas	AST	ALT	



























Hb	



















GOT	GPT	











EBV Ac antianticápside IgM	EBV Ac IgG	























































gastrina	





omeprazol	


plantago ovata	














gastrina	

hierro	omeprazol	


plantago ovata	












mesalacina	esteroides	























testosterona	

FSH	LH	hormona de crecimiento	















hormonas de crecimiento	

metilprednisolona	

vasopresina	







































receptores hormonales	




FEC	






































receptores de estrógeno y de progesterona	



























































hemoglobina	

glucosa	creatinina	BUN	



sodio	potasio	cloro	calcio	fósforo	





TGO	TGP	fosfatasa alcalina	









azatriopina	mesalazina	





















hemoglobina	GOT	GPT	GGT	FA	













corticoides	heparina	





GOT	GPT	













































glucosa	

proteínas	albúmina	











factor V	VII	anticuerpo antifosfolípidos	factor V	

homocisteína	

protrombina	metilentetrahidrofolato reducatasa	antitrombina III	proteína C y S	

heparina sódica	





protrombina	































hemoglobina	LDH	























alfafetoproteína	betaHCG	













surgicel	











































































creatinina	colesterol	

protrombina	albúmina	











A1AT	A1AT	



A1AT	








alcohol	




































































































hematoxilina	eosina	



















Vycril	

























hemoglobina	Hb	proteína C reactiva	PCR	

glucosa	

proteínas	

cefotaxima	ampicilina	aciclovir	













Hb	

HCO3	

















anticuerpos inmunoglobluina M ( IgM ) para parvovirus B19	IgG	





































seda	



glucocorticoides	































metilprednisolona	











































































Prograf	Tacrolimus	Micofenolato	Dacortín	Ciprofloxacino	Teicoplanina	Clindamicina	Tobramicina	











Granofoam	







povidona yodada	

















































































toxina botulínica	Botox	





















hematoxilina	eosina	





CD1a	antígeno de superficie	proteína S - 100	











CD1a	proteína S - 100	





























Corticoides	Ciclosporina	



Azatioprina	Metotrexate	





Jagged	















fosfatasa alcalina	GGT	ALT	AST	















transaminasas	ALT	AST	LDH	




drogas	










































anticuerpos antigliadina	antiendomisio	





















































































































































































































Topamax	











Topamax	



















lípidos	







esteroides	ciclosporina	prednisona	
Tobradex	








bevacizumab	



bevacizumab	
































































cigarrillos	






























alfa - fetoproteina	beta - HCG	















































































































































CEA	alfa feto	BHCG	





















tinción de auramina	



tinción de Gram	









antígeno de Chlamydia	





tinción de Gram	





16SrRNA	





Penicilina	Ampicilina	Amoxicilina con clavulánico	Cefotaxima	Gentamicina	Amikacina	Eritromicina	Tetraciclina	Trimetroprim sullfametoxazol	Rifampicina	Imipenem	















gadolinio	







ceftazidima	vancomicina	







ciprofloxacino	cotrimoxazol	























ceftazidima	vancomicina	







tioglicolato	











metronidazol	penicilina	amoxicilina - clavulánico	ceftazidima	clindamicina	vancomicina	



vancomicina	ceftazidima	amoxicilina - clavulánico	



amoxicilina	































































creatinina	

Hb	hemoglobina	hemoglobina	



anticuerpos antinucleares	anticuerpos anticitoplasma	anti - MBG	antiestreptolisina	factor reumatoide	C3 - 4	



inmunoglobulina	( Ig ) A - kappa	



IgG	IgA	IgM	kappa	lambda	

Ácido úrico	calcio	

albúmina	B2 microglobulina	





bortezomib	dexametasona	

cadenas ligeras kappa	CLL - K	IgA - kappa	



IgA	CLL - K	





bortezomib	lenalidomida	







lenalidomida	



































formaldehído	parafina	hematoxilina	eosina	





avidina	biotina	peroxidasa	antígeno de membrana epitelial	EMA	proteína S - 100	enolasa neuroespecífica	NSE	CD57	CD34	a - actina	desmina	vimentina	































EMA	vimentina	proteína S - 100	NSE	colágeno	CD57	a - actina	desmina	CD34	



proteína S - 100	antígeno anti - neurofilamento	



proteína S - 100	NSE	EMA	















































hemoglobina	















































Interleukina - 2	






























fluoropirimidinas	


raltitrexed	oxaliplatino	


TOMOX	
















raltitrexed	oxaliplatino	











































prednisona	







leflunomida	celecoxib	gabapentina	






tóxicos	




































calcio	calcio	magnesio	

PTH	

vitamina D	



































suero fisiológico	





























proteína C reactiva	PCR	























proteína C reactiva	

gentamicina	



gentamicina	





























inmunoglobulinas	IgG	IgA	IgM	beta 2 microglobulina	







CD 138	



CD 68	



LAMBDA	



KAPPA	











Bence - Jones	









polipropileno	

















anticuerpos antiCD138	cadenas lambda	cadenas kappa	





















creatinina	







Rifampicina	Isoniacida	Pirazinamida	Isoniacida	Rifampicina	



































































bicarbonato	Creatinina	















































Mitomicina - C	











Mitomicina - C	






cigarrillos	
corticoides	acitretina	



clorambucilo	



bexaroteno	gabapentina	



ciclofosfamida	vincristina	prednisona	doxorubicina	


CVP	




aprepitant	











Emend	aprepitant	



aprepitant	



aprepitant4	
Ora - Plus	Ora - Sweet	










aprepitant	























gabapentina	doxorubicina liposomal	



aprepitant	aprepitant	



doxorubicina	



gemcitabina	



aprepitant	























corticoide	










































tóxicos	
































catecolaminas	

enolasa neuronal específica	

prednisona	



prednisona	



































catecolaminas	





































































IgG	



Ig G	



IgG	



IgG	



IgG	IgM	



RPR	



IgG	IgG	



IgG	









calcio	creatinina	



















amoxicilina	













































hemoglobina	

Na	K	Cl	



nitrógeno ureico	creatinina	

protrombina	



proteínas	

T3	T4	glucosa	

PCR	factor reumatoide	ASTO	TSH	prolactina	











Complemento 3	complemento 4	



ANA	antiDNA	antigenos extraíbles del núcleo	ENA	JO - 1	Sm	RNP	



Anticuerpos antifosfolipídicos	anticardiolipina IgM	IgG	



IgG	IgG	IgM	





metilprednisolona	prednisona	azatioprina	heparina sódica	warfarina	







ciclofosfamida	pentoxifilina	flunarizina	levotiroxina	

inmunoglobulina	





micofenolato mofetilo	



































sulfato de atropina	corticoides	salicilatos	antiinflamatorios no esteroideos	ácido aminocaproico	



vitamina K	

factores VIII y XI	

argón	

























hemoglobina	

glucosa	creatinina	BUN	





TGO	TGP	fosfatasa alcalina	DHL	

sodio	potasio	cloro	calcio	fósforo	



























































































furosemida	



furosemida	



corticoides	Metilprednisolona	pentoxifilina	







Prednisona	pentoxifilina	





























TSH	



proteína C reactiva	





























penicilina	





fibrina	

















adriamicina	ifosfamida	











paracetamol	







amoxicilina	





























anti - EBV	



ANA	antiDNA	antiRNA	ENA	RNP	anticardiolipina	

T3	T4	

TSH	TGB	antitiroglobulina	TPO	antiperoxidasa	















anticuerpos antitiroideos	TGB	

hormonas tiroideas	

TPO	TSH	













Na +	creatinina	

proteína C reactiva	



tromboplastina	protrombina	fibrinógeno	



antitrombina - III	

bilirrubina	bilirrubina	HCO3 -	

aspartato aminotransferasa	alanino aminotransferasa	





lactato	



bicarbonato sódico	cefotaxima	teicoplanina	catecolaminas	dopamina	noradrenalina	





































hemoglobina	

























glucosa	urea	creatinina	urato	bilirrubina	colesterol	triglicéridos	calcio	hierro	vitamina B12	folato	

AST	ALT	Fosfatasa alcalina	LDH	GGT	proteínas totales	tranferrina	transferrina	ferritina	alfafetoproteína	



albúmina	alfa 1 globulina	alfa 2 globulina	beta globulina	gamma globulina	















































CD45	EMA	LISOZIMA	CD68	



CD79a	CD10	CD23	CD43	IgS	CD15	CD30	CD45RO	CD1a	CD2	CD3	CD4	CD8	CD57	CD 34	MPX	FACTOR VIII	LMP1	VEB	BCL2	P53	



Ki 67	



CD45RO	CD2	CD3	CD8	CD57	CD68	





Etanercept	



Etanercept	







etanercept	clobetasol	calcipotriol	betametasona	calcipotriol	ciclosporina	micofenolato de mofetilo	







etanercept	etanercept6	







etanercept	











etanercept	



























Etanercept	Etanercept	



carbamazepina	



clonacepam	levitiracetam	ácido valproico	diazepam	







diazepam	clonazepam	valproico	levetiracetam	biperideno	



clonazepam	biperideno	levetiracetam	





















































































































































BRCA 1 ó 2	





solución salina	



































silicona	















Colchicina	



Talidomida	



















Marlex	



















































































dacarbacina	



















dicumarínicos	amiodarona	

























hemoglobina	



































































hemoglobina	















PSA	











PSA	







































hemoglobina	



LDH	



GOT	



GPT	



GGT	



fosfatasa alcalina	

bilirrubina	























ceftriaxona	metronidazol	gentamicina	











capecitabina	























colesterol	COL	triglicéridos	TG	COL	



TG	suero	













albúmina	transferrina	proteína C reactiva	PCR	

























aminoácidos	











aminoácidos	



glucosa	



lípidos	MCT	LCT	







vitaminas	oligoelementos	









urokinasa	

octreótido	











octreótido	





hemoglobina	

urea	creatinina	bilirrubina	

GOT	GPT	gGT	FA	PCR	

octreótido	











carbohidratos	

proteínas	





MCT	













proteínas	PCR	

ácidos grasos	































































tamoxifeno	













CA153	fosfatasa alcalina	























factor reumatoide	

hidroxicloroquina	sulfasalacina	ciclosporina	leflunomida	



metrotexato	prednisona	

infliximab	







infliximab	













prednisona	



metilprednisolona	



cianoacrilato	









rituximab	











rituximab	

























FiO2	















creatinina	

D - dímero	protrombina	lactato deshidrogenasa	LDH	

piperacilina - tazobactam	azitromicina	corticoides	











oseltamivir	

polimerasa	

















creatinina	urea	

hemoglobina	

bilirrubina	

hemoglobina	LDH	haptoglobina	











anti - Tja	



antígeno P	





hierro	

eritropoyetina	

creatinina	

hemoglobina	

















































































































































Mitomicina C	



Mitomicina C	

























































fibrina	

























bilirrubina	

transaminasas	



hemoglobina12	













creatinina	





aspartato amino transferasa	A . S . T	



alanina amino transferasa	A . L . T .	

bilirrubina	



















Labetalol	Enalapril	















bilirrubina	

transaminasas	







































































PSA	























































































colágena	











CD34	D99	vimentina	antidesmina	keratinas	citoqueratina 7	EMA	actina	enolasa	S - 100	cromogranina	p53	



Ki67	





























O2	



procaína	epinefrina	



























metoprolol	















































benzodiazepinas	mianserina	ibuprofeno	ketoprofeno	













fibrina	





colesterol	







colesterol	






























R - CHOPx8	



IFOVM	DHAP	














Hgb	

























































































































































acero	











vicryl	vicryl	prolene	



































maleato de timolol	dorzolamida	latanoprost	



















nylon	















ciclopentolato	esteroides	dexametasona	



suero salino	



SF6	



















calcio	



















































































antinflamatorios no esteroideos	mórficos	



citrato de fentanilo	fentanilo	







citrato de fentanilo	







citrato de fentanilo	



fentanilo	







































mononitrato de isosorbida	

bomba de protones	































CD 20	ciclina D1	bcl - 2	Ki - 67	



































receptores estrogénicos	proteína S - 100	HMB45	p53	bc1 - 2	sinaptofisina	

Rojo Congo	

MIB - 1	p27	receptores de progesterona	cromogranina A	enolasa neuronal específica	antígeno carcinoembrionario	calcitonina	amiloide	







calcitonina	CEA	Ca 125	Ca 19.9	PSA	

calcio	







CDDP	ADR	VP16	







CTX	DTIC	

















PSA	















































































fosfodiesterasa	PSA	







